Emotion,sentence
당황,사장님이 내가 담당하던 업무로 큰 손해를 입었다면서 화를 내는데 당황스럽네.
당황,이 주임이 아이 돌볼 사람이 없다고 데려왔는데 아이가 마구 돌아다녀서 혼란스럽네.
당황,하루 만에 부서 동료가 모두 다른 사람으로 바뀌어서 당황스러웠어.
당황,처음 출근한 회사에 나의 상사로 군대 후임을 만났는데 혼란스럽네.
슬픔,아내가 죽고 혼자 지내기 힘들어 자식에게 연락했지만 꺼리는 모습에 실망했어.
슬픔,연금관리를 자식에게 맡겼는데 상의도 없이 몰래 돈을 쓰고 있어서 실망이야.
슬픔,한 달에 한 번은 모임을 나갔는데 이제는 그럴 기력이 없는 내 건강에 실망이야.
슬픔,친하다고 생각했던 사람의 번호가 바뀌었는데 내게 알리지 않아서 실망했네.
슬픔,자식이라고 하나뿐인데 휴가 때에는 자기들끼리 다니기만 해서 실망이야.
슬픔,친구 한 명이 너무 심하게 가족을 욕하는 데 좋아 보이지 않고 실망했어.
슬픔,생일 선물보다는 얼굴 보면서 밥이나 먹으면 좋겠는데 자식들이 바쁘다면 돈만 보내서 실망이야.
슬픔,금전적으로 어려움이 생겨서 친척들에게 부탁했더니 모두 모른척하다니 실망했어.
슬픔,열심히 준비한 가게를 친구들이 놀러 와서 고리타분해 보인다면 놀려서 실망이야.
슬픔,노인학교에 다니기 시작했는데 이미 자기들끼리 친해서 함께 하기 힘들어서 실망했어.
슬픔,노인 우울증 판단을 받았지만 주변에 이야기할 상대가 없어 슬퍼.
기쁨,집안일을 하다가 허리를 다쳤는데 딸이 바로 병원으로 데려다 주어서 안도했어.
기쁨,이웃집 박 씨가 심근경색으로 쓰러졌는데 살았다고 해서 다행이야.
기쁨,갑자기 코피가 멈추지 않아 당황했는데 병원에서 큰 병은 아니라고 해서 안도했어.
기쁨,혈압약만 잘 챙겨 먹으면 여행을 가도 된다고 해서 지금 기분이 아주 좋아.
기쁨,해외에서 유명한 만성 질환 약이 국내에서도 구입이 가능해졌다니 너무 다행이야.
기쁨,천식약을 두고 나와서 당황했는데 응급구조 팀의 도움으로 위험을 넘겨서 안도했어.
기쁨,아들이 폐암 진단을 받았는데 조기에 발견해서 완치 가능하다고 하니 아주 다행이야.
기쁨,남편이 죽기 전에 손자들 얼굴 보고 싶다고 했는데 다행히 늦지 않아서 안도했어.
기쁨,산책하다가 넘어졌는데 골다공증에도 불구하고 부러진 곳이 없어서 안심했어.
기쁨,의사가 항암치료가 효과가 있다고 하니 이제야 안심이 되네.
기쁨,고혈압으로 쓰러졌지만 응급구조대가 제때 도착해서 안도했어.
기쁨,요즘은 인공관절이 좋아서 수술만 잘되면 걸을 수 있다고 하니 안도가 되네.
슬픔,친구가 길거리에 침을 뱉고 다녀. 같이 다니기 민망해.
슬픔,친구가 우리 부모님 욕을 했어. 너무 속상해.
슬픔,우리 팀 대리가 회의 시간에 유라 씨한테 성희롱과 비슷한 농담을 했어.
슬픔,직장 동료가 프린트 용지를 자꾸 집에 가져가. 친한 동료였는데 너무 실망스러워.
슬픔,같이 일하는 동기가 자꾸 내 탓을 해서 같이 일하기 너무 싫어.
슬픔,오늘 친구가 만나자고 해서 다른 약속도 취소했는데 친구가 한 시간이나 늦었어. 너무 속상해.
슬픔,오늘 내 생일인데 아무도 모르는 것 같아서 너무 슬퍼.
슬픔,내 친구가 햄스터를 괴롭히는 걸 봤어. 그 친구가 그럴 줄 몰랐는데 너무 충격이야.
슬픔,선배가 어제 술집에서 합석했던 여자 얘기를 온종일 해서 너무 싫어.
슬픔,상사 때문에 너무 스트레스받고 속상해. 곧 퇴근인 걸 알면서 심부름을 시켜.
슬픔,이번 주에 들어온 신입이 어제 알려준 내용인데 오늘도 물어보는 거 있지?
슬픔,어제 여자 친구랑 헤어져서 너무 슬퍼.
슬픔,내년이면 일흔인데 일해 봤자 돈도 못 쓰고 죽을 거라고 생각하니 우울하구먼.
슬픔,요즘은 늙은이들은 뒷전인 것 같아서 슬프네. 항상 젊은이들한테만 유리하게 돌아가더라니까.
슬픔,이제 세상에 진절머리가 나. 돈을 버는 것도 쓰는 것도 물려주는 것도 다 부질없어.
슬픔,요즘은 돈을 벌어 봤자 모두 병원비로 나가서 속상하네. 언제 이렇게 골병이 든 건지.
슬픔,우리 집 안사람은 아직도 돈을 흥청망청 써서 속상해.
슬픔,노인들은 일할 곳도 없다니까. 대체 어디서 돈을 벌어서 먹고살라는 건지 모르겠어.
슬픔,옆집 아저씨는 나보고 환경미화원이든 뭐든 잡일을 하래.
슬픔,내가 죽으면 자식들은 슬퍼하기도 전에 유산만 신경 쓸 게 뻔해. 인생 헛살았어.
슬픔,이제 와서 돈을 벌어봤자 다 쓰지도 못하고 죽을 텐데 일을 해야 하나?
슬픔,젊을 때는 아내가 돈 쓰는 것 때문에 많이 싸웠는데 이제는 다 부질없는 것 같아.
슬픔,지금 빚이 산더미라서 돈을 벌어 봤자 빚의 반도 못 갚아. 내 인생은 너무 고달파.
슬픔,평생을 당뇨 때문에 고생했어. 오늘은 병이 좋아지든 악화되든 술을 마셔버렸어.
분노,미국에서만 파는 건강식품을 주문했는데 한 달이 지나도록 안 와서 화가 나.
분노,헬스장에 갈 때마다 똑같은 사람이 운동기구를 독점하고 있는 거야. 그래서 오늘 대판 싸웠어.
분노,홈쇼핑에서 광고하던 다이어트 식품을 먹었는데 체중이 그대로야. 사기 당한 기분이야.
분노,가끔 건망증이 있을 때마다 아내가 치매 조심하라고 놀려서 화가 나.
분노,요즘 밤에 잠을 못 자서 기분이 안 좋아.
분노,아까 간호사가 실수해서 피를 몇 번을 뽑았는지 몰라. 아주 화가 나더라니까!
분노,홈쇼핑에서 좋다고 한 안마기기를 샀는데 불량이 왔어.
분노,관절염 예방을 위해 근력운동을 배우는데 알려주는 코치가 너무 대충 알려줘. 마음에 안 들어.
분노,아침에 밥을 먹는데 나이 먹고 반찬 투정한다고 아내가 화를 내지 뭐야. 어이없더라니까!
분노,내가 이번 달 생활비를 넉넉하게 줬는데도 아내가 빵이나 먹으라는 거 있지. 너무 화가 나더라고!
분노,나이가 들면서 체력이 떨어지니까 아내가 싫어하는 눈치야.
당황,어릴 적에 잃어버렸던 딸을 찾았는데 지금의 나는 너무 늙고 힘이 없어. 마냥 미안할 뿐이야.
당황,예전에 돈을 빌린 친구한테 이제라도 돈을 갚고 싶은데 친구가 죽었대.
당황,어릴 적 보육원에서 헤어졌던 동생을 찾았는데 동생이 암이래. 너무 미안하네.
당황,입양 보낸 아들이 죽기 전에 나를 보고 싶다고 찾아왔는데 차마 얼굴을 볼 면목이 없더라고.
당황,어릴 때부터 우리 막내딸이 몸이 안 좋았어. 요즘은 아무것도 못 한다고 속상해하더라고.
당황,자식들이 손주 키우느라 바쁜데 나까지 챙긴다고 고생하는 모습을 보니까 너무 미안해.
당황,내가 아플 땐 남편이 간호해 줬는데 정작 내가 남편을 간호하기는 힘들더라고. 참 미안해.
당황,차라리 내가 죽는 것이 나을 텐데. 애꿎은 사람들이 세상을 떠나는 것 같아서 마음이 무거워.
당황,남편이 몸이 안 좋아서 치료를 받아야 하는데 내가 일을 할 수 있는 상황이 아니라 치료비가 모자라.
당황,살날이 얼마 안 남았다고 생각하니 젊을 때 자녀들을 더 많이 사랑해 주지 못한 게 한이야.
상처,막 환갑이 넘어서 퇴직을 하니까 돈을 벌 방법이 없어.
상처,잘 되던 사업이 부도나니까 주변 사람들이 떠나는 게 한순간이더라.
상처,친했다고 생각했던 사람들이 돈 빌려달라니까 연락을 끊더라. 정말 충격받았어.
상처,내 형편이 안 좋은 걸 알면서도 아들이 아무 도움을 안 준 거 있지. 정말 충격받았어.
상처,자식들 먹여 살린다고 열심히 일했는데 정작 자식들은 나한테 돈을 한 푼도 안 주더라.
상처,적자가 난 지도 오래고 더는 돈이 없어서 사업을 계속할 수가 없어. 나는 뭘 하고 산 걸까?
상처,설마 내가 독거노인이 될 줄은 몰랐어. 정말 외롭고 버려진 기분이야.
상처,자식이 있다는 이유로 정부에서 지원금이 안 나오는 거 있지.
상처,어제 동사무소에 가서 공무원한테 내 사정을 얘기했는데 지원금 대상이 아니라고 거절당했지 뭐야.
상처,요즘 장사가 안돼서 가게를 접었더니 수입이 전혀 없어. 먹고 싶은 것도 맘대로 못 먹지 뭐야.
상처,옆집 노인네는 건강해서 여기저기 놀러 다니더라. 나는 돈이 없어서 마냥 집에만 있어.
기쁨,우리 아내는 나보다 오래 살 거 같아.
기쁨,작년부터 먹던 한약이 이제야 효과가 발휘되는 거 같아. 요즘 몸이 개운해지는 게 정말 기뻐.
기쁨,딸이 챙겨 먹으라고 했던 영양제를 꾸준히 먹고 있는데 괜찮은 것 같아서 기뻐.
기쁨,가족 중에 별다른 병력도 없고 오래 산 사람들이 많아서 걱정 없이 살 수 있어.
기쁨,도시에서의 삶이 너무 지쳐서 시골에 정착했는데 벌써부터 건강해지는 기분이 들어.
기쁨,이십 대부터 지금까지 꾸준히 운동을 해온 덕에 근육량은 오십 대의 사람들보다 높을 거야.
기쁨,의사의 말대로 무릎 재활 치료를 한다면 금방 평소와 같이 걸을 수 있을 것 같다는 믿음이 생겼어.
기쁨,친구에게 내가 속이 불편할 때 먹는 약을 알려줬는데 효과가 좋아서 자주 먹는다고 하니 기쁘네.
기쁨,내가 폐 질환이 없는 게 정말 다행이야
기쁨,젊었을 때엔 시간에 쫓기듯 바쁘게 살아왔지만 나이가 들어서 그런지 이제 조급하지 않아.
기쁨,나이가 있으니 이제는 마음의 여유를 가지려고 해.
기쁨,이제는 결혼과 자녀 문제로 머리 아플 일이 없어.
기쁨,이제 죽을 때가 다되어서 그런지 어떻게 세상을 잘 떠날 수 있을지를 생각해.
기쁨,나이가 들어도 건강하게 살다가 죽기를 원했는데 이젠 정말 그럴 수 있을 것 같아.
기쁨,이제 많이 늙었는데 새로 생긴 애인이 내 건강을 잘 챙겨줘서 기쁘네.
기쁨,이제 내게 시간이 얼마 남지 않아서 동영상이나 찍어보려고 해.
기쁨,노년의 연애가 나를 더욱 건강하게 만드는 것 같아서 기뻐.
분노,팀장의 건강이 안 좋아서 일주일 쉰다는데 마음이 편안해져.
분노,건강이 예전 같지 못한 건 다 이 회사 때문이야.
분노,업무도 많은데 건강이 안 좋다며 출근하지 않는 김 과장이 못마땅해.
불안,지난번 기말고사보다 성적이 더 떨어져서 걱정이야.
불안,아직도 내가 하고 싶은 일이 뭔지 모르겠어. 사람들이 꿈을 물을 때마다 막막하고 당황스러워.
불안,부모님은 내 뒷바라지에 잠도 못 주무시는데 공부만 하고 있는 내 자신이 쓸모없게 느껴져.
불안,내일이 수학능력시험인데 잠이 안 와. 이러다 늦잠을 자면 끝장인데 어쩌지?
불안,이번에 진로 상담을 하는데 선생님께 내 꿈을 사실대로 말하면 어떤 반응을 보이실까 걱정돼.
불안,밤새 공부한 걸 다 잊어버릴까 봐 한숨도 못 잤어. 시험을 잘 볼 수 있을지 걱정이야.
불안,이번에 상위권 친구와 조별 과제를 하게 됐는데 나 때문에 성적이 안 나올까 봐 걱정돼.
불안,내 꿈이 장차 유망하지만 가장 위험한 직업이래. 포기하는 게 맞는 걸까.
슬픔,정말 학교 가기 싫다. 학교에 가면 외로워서 눈물이 나.
슬픔,아무리 그만하라고 소리를 쳐도 애들이 계속 괴롭혀. 눈물만 나는데 어쩌면 좋지?
슬픔,부모님께 따돌림당한다는 얘길 어떻게 해야 할지 모르겠어. 정말 걱정시키고 싶지 않은데.
슬픔,친구들이 나를 보는 시선을 견디는 게 힘들어서 눈물이 나.
슬픔,따돌림당하고 있는데 상담할 친구조차 없는 내 처지가 너무 불쌍해
슬픔,현장학습을 안 가고 싶은데 방법이 없을까?
슬픔,친구들 따돌림 때문에 더는 학교 가기 싫어. 아침마다 눈물만 나는데 어쩌지.
불안,도를 넘는 농담을 하는 친구를 어떻게 하면 좋을까?
불안,오늘만 벌써 열 통째 전화야. 과하게 연락하는 친구가 부담스러워.
불안,손자가 갑자기 열이 심하게 올라 겁이 덜컥 나.
불안,딸아이 부부가 화해는 했는지 모르겠어. 걱정에 잠이 오질 않는군.
불안,참 양심도 없는 사람이야. 친하지도 않은 사람이 얼굴도 두껍지.
불안,심심해서 한번 가봤더니 이 동네 노인들 아주 못쓰겠어!
불안,이놈 저놈 아주 내가 은행인 줄 아는구먼!
불안,오늘 외국인이 우리 가게에 와서 뭐라고 하는데 진땀을 뺐지 뭐야.
불안,딸이 가족 단체메신저를 만들었다고 초대하는데 어떻게 하는지 도통 모르겠어.
불안,커피 한 잔 마시기도 어려운 세상이야. 배우고 배워도 급변하는 세상을 따라잡기 힘들구먼.
불안,다 큰 자식들 아직까지 용돈 주는 사람은 나밖에 없을 거야.
불안,몸은 계속 고장 나는데 벌이는 없고 병원비 감당할 생각 하면 머리가 아파.
불안,자식이라고 있으면 뭐 해. 제 엄마가 어떻게 사는지 관심도 없는데.
불안,모아둔 돈도 점점 바닥인데 언제까지 병원 신세를 져야 하는지 모르겠어.
불안,자식은 평생 짐이라더니 아들 뒷바라지에 마음 편히 아플 수도 없다는 게 슬퍼.
불안,오늘도 성과 없이 돌아왔네. 아프지만 내일도 일자리를 구하러 나가야 한다니 서글퍼.
불안,만성질환이 있는데 일을 쉴 수가 없는 이 현실이 싫어.
불안,일억만 금이 있으면 뭘 해. 몸이 아파 움직이지도 못하는걸.
불안,큰 병치레를 두 번이나 했더니 앞으로 먹고살 일이 걱정이야.
불안,이럴 바엔 퇴원이고 뭐고 병원에서 계속 지내는 게 낫겠어.
불안,돈이 없어서 이번 주까지는 퇴원을 해야 하는데 앞으로 몸 관리를 어떻게 해야 할지 걱정이야.
분노,상사가 지갑이 떨어진 걸 눈치채지 못한 걸 알았는데 악의적으로 모른 척했어.
분노,나를 괴롭히는 상사에게 복수를 했어.
분노,친구랑 여자 문제로 사이가 안 좋아졌어.
분노,오래전에 친구한테 돈을 빌렸는데 잊어먹은 것 같아 나도 모른 척하고 있어.
분노,출근길 지하철 에스컬레이터에서 뒤에서 급하게 올라오는 사람이 있었는데 자꾸 신경 쓰이게 쳐서 짜증이 나서 길을 막고 서 있었어.
분노,내 주차 자리에 다른 사람이 주차하고 전화를 안 받아서 화가 나 내 차로 막아버렸어.
분노,내가 싫어하는 친구가 곤란하길 바라면서 다른 친구들에게 헛소문을 퍼뜨렸어.
분노,엘리베이터를 탔는데 상사가 달려오는 걸 봤는데도 닫힘 버튼을 눌렀어.
기쁨,아들이 날 많이 닮아서 고지식한데 바르게 살려 노력해서 기뻐.
기쁨,아내는 절대 바람을 피우지 않을 사람이라 믿음직스러워.
기쁨,성실한 우리 딸은 자신이 원하는 대학교에 무난히 합격할 거 같아. 난 딸을 항상 신뢰해.
기쁨,아들은 할아버지를 닮아서 노래에 소질이 있어 가수라는 꿈을 이룰 거 같아.
기쁨,우리 가족들은 매년 내 생일을 잊지 않고 진심으로 축하해줘.
기쁨,내 아내는 비가 올 때마다 우산을 들고 날 마중 나와.
기쁨,아들은 공부는 못하지만 좋아하는 것을 할 땐 집중력이 좋아서 무엇을 하든 성공할 것 같아.
기쁨,딸의 기말 성적이 좀 떨어졌는데 알아서 잘하는 걸 알기에 말을 하지 않았어.
기쁨,아내가 가계 관리를 잘해줘서 내가 이렇게라도 잘 사는 거 같아 너무 고마워.
기쁨,아들이 학교에서 싸움을 했다는데 분명히 이유가 있을 것이야.
기쁨,내가 일을 하지 않고 정년퇴직을 해도 가족들은 격려를 해줄 것이야.
기쁨,계속되는 야근으로 지쳐 휴직서를 썼는데 수리가 돼서 기뻐.
기쁨,내가 다니는 회사는 규모는 작지만 직원들이 다 가족 같아서 서로 배려해주고 친해서 편해.
기쁨,재택근무로 전환돼서 출퇴근으로 교통체증을 겪지 않아도 돼서 너무 편하고 기뻐.
기쁨,이번 달에는 쉬는 날이 많아 월차를 쓰지 않아도 돼서 좋아.
기쁨,이번 프로젝트팀원들은 서로 존중해서 일을 함께하면서 문제 생길 일이 없을 것 같아서 편해.
기쁨,우리 회사는 모든 직원들의 정년을 보장해주어서 이직을 고민할 필요가 없어서 좋아.
기쁨,얼마 전에 맡았던 프로젝트가 모든 팀원의 합심으로 인해 일찍 끝나게 돼 마음이 편안해.
기쁨,얼마 전부터 퇴근 후 운동을 하는데 체력이 많이 좋아져 업무에도 도움이 되고 있어.
기쁨,새로 옮긴 부서의 근무시간이 유연해 갑자기 일이 생겨도 문제가 없어 더 편하고 좋아.
기쁨,이직을 원했지만 갖은 사유로 나를 붙잡던 회사에서 확실히 퇴사 결정이 나서 마음이 한결 편안해
기쁨,일하는 직원들이 자주 바뀌지 않으니 일을 할 때 편하고 손발이 잘 맞아 좋아.
기쁨,이번에 새로 들어온 직원은 내가 무언가를 부탁했을 때 항상 빠르고 정확하게 결과물을 가져와서 매우 편해.
불안,요즘 옆구리가 자꾸 걸려. 병이 있는 걸까 걱정돼.
불안,대장내시경 검사 결과를 기다리는 중인데 결과가 안 좋을까 봐 너무 불안해.
불안,요새 심장이 자주 아픈데 건강에 이상이 있는 걸까 두려워.
불안,엄마가 교통사고로 다쳐 아프다는 말을 들었어. 걱정스러워서 일에 집중이 안 돼.
불안,요즘 새벽에 자다 깨는 날이 많아져서 몸이 피로하고 걱정돼.
불안,엄마가 요새 내 이름 기억도 깜빡깜빡해. 치매 초기인 걸까 불안해.
불안,남편의 건강검진 결과를 기다리고 있는데 가족력으로 당뇨가 있어서 걱정스러워.
불안,요즘 혈액순환이 안 되는 거 같아 손발이 자꾸 저려.
불안,집안에 암 가족력이 있어서 아들이 나중에 아플까 봐 너무 걱정돼.
불안,늦둥이가 생겼는데 내 나이 때문에 안 좋을까 걱정돼.
불안,암 투병하는 친구가 갑자기 소중한 물건을 맡겼어. 자신의 죽음을 준비하는 걸까 봐 불안해.
불안,어머니가 예전 같지 않게 기력이 많이 쇠하셔서 너무 걱정돼.
불안,계단을 이용하는 게 좋다는데 무릎 상태가 너무 안 좋아서 조심스러워.
불안,아빠가 당뇨 진단 후에 우울해하시고 웃지도 않으셔서 걱정돼.
불안,남편이 하루 종일 무기력해 보여서 말을 걸기가 조심스러워.
불안,예전엔 잘 먹은 건데 이제는 속이 안 좋아서 음식 먹는 게 조심스러워.
불안,갱년기가 와서 나도 모르게 가족에게 예민하게 굴까 봐 조심스러워.
불안,어제 먹은 밥이 체했는지 오늘은 속까지 불편해서 음식 먹기가 조심스러워.
불안,병원에서 검사를 했는데 의사 표정이 안 좋아. 결과가 안 좋은 걸까 불안해.
불안,건강검진 결과가 나왔는데 떨리고 불안해 못 보겠어.
불안,남편에게 남성 갱년기가 온 것 같아서 조심스러워
불안,조금만 과식을 하면 속이 더부룩해서 먹기가 조심스러워.
불안,아버지가 간암 판정을 받으셨어. 무슨 말을 드려야 할지 조심스러워.
불안,목 디스크가 심해져서 집안일을 하기가 힘들어.
당황,내가 수업 내용을 필기해 놓은 공책을 잃어버렸어. 너무 당황스러워.
당황,친구에게 빌린 교과서에 물을 쏟아버렸는데 친구가 크게 화낼 것 같아.
당황,반에서 내가 관심 없던 남자애가 나한테 고백을 했어. 너무 당황스러워.
당황,친하게 지내던 친구들과 사이가 멀어졌는데 갑자기 이런 일이 일어나서 너무 당황스러워.
당황,달리기를 잘한다고 체육대회 때 계주 선수로 뽑혔어. 하지만 나는 주목받기 싫어.
당황,반에서 수학여행 때 장기자랑을 할 팀을 뽑았는데 내가 뽑혔어. 너무 당황스러워.
당황,시험을 보고 있는데 갑자기 배가 아파서 큰일이야.
당황,저번 수업 시간에 졸다가 쪽지 시험이 있는 걸 몰랐어.
당황,학교에서 모르는 후배가 나한테 인사를 했는데 처음 보는 애라 너무 당황스러웠어.
당황,내가 학교에서 가장 좋아하는 선생님이 다른 학교로 가신대.
당황,나는 남자애들이랑 안 친한데 자꾸 말을 걸어서 당황스러워.
당황,고등학교에 오니까 중학교 때보다 수업이 갑자기 어려워서 이해하기 힘들어. 당황스러워.
기쁨,결혼하고 나니까 혼자 살 때와는 또 다르게 심적 여유가 생겼어. 편안해.
기쁨,남자친구랑 결혼 문제에 대해서 천천히 생각해보기로 했어.
기쁨,시간에 쫓기지 않도록 미리미리 결혼 준비를 해놔서 마음이 엄청 편해.
기쁨,나를 좋아하는 마음은 확인했으니까 나한테 올 때까지 기다려 줄 거야.
기쁨,출산할 때 혼자는 두려워 할까 봐 무서웠는데 남편이랑 엄마가 곁에 있어 준대. 마음이 놓여.
기쁨,아이가 생기고 세상을 좀 더 따뜻한 시선으로 바라보게 된 것 같아.
기쁨,남편과 결혼하면 아이를 낳지 않고 둘이 여유롭게 살아가기로 마음먹었어.
기쁨,양가 부모님들이 결혼에 드는 비용을 많이 보태 주셨어. 너무 감사하고 든든해.
기쁨,나는 남자친구랑 같이 있으면 세상에서 가장 행복한 사람이 되는 것만 같아.
상처,내 조상 중에서는 뇌 질환 때문에 오래 사신 분이 없대. 가족력 때문에 삶이 남지 않은 것 같아 너무 허무해.
상처,병에 걸렸는데 보험 적용이 안 된대.
상처,내가 폐암에 걸렸는데 살 확률이 십 프로도 되지 않는대.
상처,정년까지 오 년이나 남았는데 회사에서 해고됐어. 너무 허무해.
상처,내 아내가 움직이지 못하는 내 몸을 잡고 계속해서 눈물을 흘렸어. 우는 내 아내를 보니 마음이 너무 아파.
상처,내가 암에 걸린 후 재발을 몇 번 겪고 나니 부유했던 내가 빈곤층이 됐어. 아주 순식간에 말이야.
상처,아내가 내 항암 치료비를 벌기 위해서 뒤늦게 일을 하기 시작했어.
상처,내가 위암에 걸렸는데 암이 다른 데로도 전이 됐대. 인생이 너무 허무해.
상처,내 병이 이젠 약물치료가 불가능할 지경까지 돼서 호스피스 병동에 들어오게 됐어.
상처,아들이 내 폐암 치료비를 내주지 못해서 미안하다고 눈물을 보였어. 마음이 아파.
상처,이제 더 이상 가족들에게 피해를 줄 수 없어. 퇴원하기로 했어.
상처,나는 그냥 열사병으로 쓰러진 줄 알았는데 알고 보니 뇌출혈이래. 갑자기 그런 말을 들으니 너무 당황스러워.
슬픔,형이 원하던 대학에 떨어졌는데 너무 안쓰러워.
슬픔,아빠가 회사에서 정리해고를 당하셨어. 나도 혼란스럽고 슬퍼.
슬픔,부모님이 이혼하신대. 이제 나는 어떻게 해야 할지 모르겠어.
슬픔,아빠가 생일선물 사준다던 게임기가 품절됐대. 이날만을 기다렸는데.
슬픔,엄마가 분명히 숙제를 해 주겠다고 했는데 까먹었다네. 숙제 못 해가서 혼날 거 생각하니 기분이 안 좋아.
슬픔,기다렸던 가족 외식을 할머니가 귀찮다 하셔서 취소했어.
당황,형이 아빠 지갑을 훔치고는 나한테 뒤집어 씌웠어. 내가 한 게 아닌데.
슬픔,반년 만에 아빠를 만나는 건데 비행기가 결항해서 못 오신대. 보고 싶었는데.
슬픔,엄마를 위해서 열심히 장봐서 요리했는데 해산물을 못 먹는다고 바로 버리셨어.
슬픔,바다 가고 싶어서 아빠한테 가자고 졸랐었는데 아빠가 나 빼고 주말에 혼자 다녀왔대.
상처,시험공부 열심히 했는데 성적이 안 좋게 나왔어.
상처,성적이 잘 안 나와서 엄마한테 또 혼났어. 우울해.
상처,부모님은 내 성적에 비해 대학 기준이 너무 높은 거 같아. 이걸로 또 싸웠어.
상처,내 성적으로는 원하는 대학에 입학할 수가 없대. 어떻게 해야 할지 혼란스러워.
상처,내 꿈은 승무원인데 주변 사람들이 나랑 안 맞는다고 포기하라 해서 기분이 안 좋아.
상처,미래를 위해 노력한 게 있는데 생각보다 성과가 안 나오니까 우울해.
상처,나는 음악을 하고 싶은데 엄마는 반대하고 공부를 하라고 해서 오늘도 싸웠어.
상처,나는 연기자를 하고 싶은데 부모님은 불안정하다고 응원해주시지를 않아.
상처,내가 동생보다 공부를 못한다고 집에서 나를 차별해서 짜증 나.
상처,부모님은 왜 내 장래에 대해 관심이 없을까? 속상해.
상처,나는 늘 열심히 노력하는데 부모님은 늘 만족하지 못해서 우울해.
분노,이번 주말에 남자친구랑 여행 가기로 했는데 뭐라도 준비할 생각을 안 해서 짜증 나.
분노,저번 주에 소개팅을 했는데 나한테 관심이 있는 건지 헷갈려. 너무 답답해.
분노,피곤해서 빨리 퇴근하고 쉬려고 했는데 상사가 갑자기 야근시켰어. 짜증나.
분노,매번 약속 시간 때마다 늦는 친구가 있어. 한두 번도 아니고 맨날 기다리기 힘들어.
분노,나 혼자 한번 살아보고 싶은데 부모님이 위험하다고 무조건 반대를 하시네.
분노,집에 빨리 가서 쉬고 싶은데 회식이 끝날 생각을 안 해. 재미가 없어.
분노,친구가 대리출석 해 준다고 했는데 갑자기 친구도 지각이라네. 당황스럽다.
분노,열심히 일하고 있는데 옆에서 자꾸 빨리하라고 재촉해. 얼마나 더 빨리하라는 거야?
분노,나는 간암에 걸렸는데 아들은 그것도 모르고 사업자금을 빌려달라고 하네. 이게 말이 돼?
분노,아내의 장례식에 큰아들이 안 왔어. 어떻게 자기 엄마 장례식에 안 올 수 있지?
분노,아내가 갱년기 우울증인데 딸이 그런 아내를 이해하지 못 하고 화를 냈어. 왜 이리 철이 없는 걸까?
분노,아내가 치매인데 자식들이 요양원에 보내자 하네. 아직 초기인데 너무 매정한 거 같아서 화가 났어.
분노,내 무관심이 아내의 병을 더 안 좋게 만든 것 같아서 나한테 화가 나.
분노,내 허리디스크 치료비로 나온 보험금을 아들이 들고 도망갔어. 너무 화가 나.
분노,아내가 폐렴인데 아들이 집에서 담배를 피워 대. 너무 이해가 안 가.
분노,시력이 나쁘다고 재취업한 경비직에서 또 잘렸어. 눈 때문에 뭐 되는 게 없어.
분노,아내가 열사병으로 쓰러졌는데 근처 병원 문이 다 닫았어. 짜증 나!
분노,여행 왔는데 실수로 아내의 인슐린 가방을 내가 잃어버렸어. 난 왜 그런 실수를 했던 걸까.
불안,올해도 정기 검진을 받는데 혹시 건강이 안 좋을까 봐 마음이 너무 불안해.
불안,내일 건강검진이라 걱정되고 불안해서 잠이 안 와.
불안,나이가 많아지니 주변 사람들이 많이 떠나네. 그래서 불안한 마음이 들고 생각이 많아지네.
불안,나이가 드니까 몸이 말을 안 들어. 죽을 때가 온 건가 봐.
불안,나이가 아흔이 되니까 누워만 있게 돼. 사는 재미가 없어.
불안,내 가족들을 오래 보고 가고 싶은데 나도 얼마 남지 않은 거 같아서 다가올 미래가 걱정이 돼.
불안,평생 같이 살았던 남편이 먼저 떠났는데 너무 외롭다.
불안,나도 곧 갈 텐데 자다가 조용히 가면 좋을 거 같아. 그렇지 못하면 어떡하나 불안해.
불안,요즘 정신적 스트레스가 많다 보니까 죽음에 대해 많이 생각하게 돼.
불안,노년이 되니까 언제 죽을지 모른다는 불안감과 언제라도 죽을 수 있다는 생각이 들어.
불안,다들 저축을 하는데 나는 할 수 없어서 답답해.
불안,어느덧 은퇴 준비를 할 나이가 되었다니 믿기지 않아.
불안,젊은 사원들이 많이 들어오고 나니까 회사에 출근하는 게 눈치가 보이고 불안해.
불안,아내는 내가 노후에 대비할 생각이 없다고 말해. 아내와 오늘도 다퉈서 마음이 안 좋아.
불안,자식들이 우리 부부 노후는 안중에도 없는지 취업할 생각을 안 하니까 답답해.
불안,괜히 일찍 은퇴를 했나 봐. 새 일자리가 잡히지 않아서 답답해.
불안,매일 돈을 저금하고 있는데 금액 확인하기도 이젠 신물이 나.
불안,언제부터인가 아내가 노후 자금을 모으라고 독촉을 하기 시작했는데 너무 지긋지긋해.
불안,슬슬 저축을 시작할 때가 됐는데 자식들이 아직 학생이야. 불안해.
불안,얼마 전에 상사가 은퇴 준비하라고 하더라. 심하게 스트레스를 받고 있어.
불안,회사에서 그만두라고 눈치를 주는데 너무 견디기 힘들다.
슬픔,법률이 매년 바뀌어 따라가기도 힘들고 회사도 나를 내칠 것 같아 슬퍼.
